led_turned_on_frame,detected_frame,detection_delay_seconds,time_since_last_frame_seconds
11908,11909,0.0284142,1.58016e+09
11925,11926,0.0270512,1.58016e+09
11942,11943,0.0288878,1.58016e+09
11959,11960,0.0282165,1.58016e+09
11976,11977,0.0280007,1.58016e+09
11993,11994,0.0293367,1.58016e+09
12010,12011,0.0315221,1.58016e+09
12027,12028,0.0280109,1.58016e+09
12044,12045,0.0289782,1.58016e+09
12061,12062,0.0285552,1.58016e+09
12078,12079,0.0277805,1.58016e+09
12095,12096,0.027644,1.58016e+09
12112,12113,0.0275594,1.58016e+09
12129,12130,0.0278882,1.58016e+09
12146,12147,0.026662,1.58016e+09
12163,12164,0.0281847,1.58016e+09
12180,12181,0.027478,1.58016e+09
12196,12197,0.0275779,1.58016e+09
12213,12214,0.0271229,1.58016e+09
12229,12230,0.0271681,1.58016e+09
12246,12247,0.0289657,1.58016e+09
12262,12263,0.0290856,1.58016e+09
12279,12280,0.0277053,1.58016e+09
12296,12297,0.0282473,1.58016e+09
12313,12314,0.0296669,1.58016e+09
12330,12331,0.0279375,1.58016e+09
12347,12348,0.0258064,1.58016e+09
12364,12365,0.0282399,1.58016e+09
12381,12382,0.0277319,1.58016e+09
12398,12399,0.0263382,1.58016e+09
12415,12416,0.0286004,1.58016e+09
12432,12433,0.0263823,1.58016e+09
12449,12450,0.0285687,1.58016e+09
12466,12467,0.0276028,1.58016e+09
12483,12484,0.0281553,1.58016e+09
12500,12501,0.0273951,1.58016e+09
12517,12518,0.0284481,1.58016e+09
12534,12535,0.0348284,1.58016e+09
12550,12551,0.0287508,1.58016e+09
12567,12568,0.0289301,1.58016e+09
12584,12585,0.0268978,1.58016e+09
12601,12602,0.0292054,1.58016e+09
12618,12619,0.0284011,1.58016e+09
12635,12636,0.0156891,1.58016e+09
12651,12652,0.0290142,1.58016e+09
12668,12669,0.0272127,1.58016e+09
12685,12686,0.0293982,1.58016e+09
12702,12703,0.0270458,1.58016e+09
12719,12720,0.0287762,1.58016e+09
12736,12737,0.0267204,1.58016e+09
12753,12754,0.0286063,1.58016e+09
12770,12771,0.0277624,1.58016e+09
12787,12788,0.0277402,1.58016e+09
12803,12804,0.0275204,1.58016e+09
12820,12821,0.0282418,1.58016e+09
12837,12838,0.0269902,1.58016e+09
12853,12854,0.029333,1.58016e+09
12869,12870,0.028775,1.58016e+09
12886,12887,0.0278633,1.58016e+09
12903,12904,0.0273474,1.58016e+09
12920,12921,0.0250175,1.58016e+09
12937,12938,0.0274533,1.58016e+09
12954,12955,0.0275173,1.58016e+09
12971,12972,0.0286389,1.58016e+09
12988,12989,0.0256075,1.58016e+09
13004,13005,0.0269003,1.58016e+09
13021,13022,0.027926,1.58016e+09
13038,13039,0.0266019,1.58016e+09
13055,13056,0.0264908,1.58016e+09
13071,13072,0.027516,1.58016e+09
13088,13089,0.0272289,1.58016e+09
13104,13105,0.0248531,1.58016e+09
13121,13122,0.0274798,1.58016e+09
13138,13139,0.0277063,1.58016e+09
13155,13156,0.0274186,1.58016e+09
13172,13173,0.0280078,1.58016e+09
13189,13190,0.0270242,1.58016e+09
13206,13207,0.0255372,1.58016e+09
13223,13224,0.0283803,1.58016e+09
13240,13241,0.0271919,1.58016e+09
13257,13258,0.0289519,1.58016e+09
13274,13275,0.027931,1.58016e+09
13291,13292,0.027399,1.58016e+09
13308,13309,0.0293672,1.58016e+09
13325,13326,0.0279428,1.58016e+09
13342,13343,0.0262516,1.58016e+09
13358,13359,0.0267684,1.58016e+09
13375,13376,0.028983,1.58016e+09
13392,13393,0.0289846,1.58016e+09
13409,13410,0.0302233,1.58016e+09
13426,13427,0.0272881,1.58016e+09
13443,13444,0.0278011,1.58016e+09
13459,13460,0.0274864,1.58016e+09
13475,13476,0.0269004,1.58016e+09
13492,13493,0.0285238,1.58016e+09
13509,13510,0.0278307,1.58016e+09
13526,13527,0.0267951,1.58016e+09
13542,13543,0.0271916,1.58016e+09
13559,13560,0.02799,1.58016e+09
13576,13577,0.0281789,1.58016e+09
13593,13594,0.0284901,1.58016e+09
13610,13611,0.0275659,1.58016e+09
13627,13628,0.0273475,1.58016e+09
13643,13644,0.0296971,1.58016e+09
13660,13661,0.0279589,1.58016e+09
13677,13678,0.0266695,1.58016e+09
13694,13695,0.0274534,1.58016e+09
13711,13712,0.0291564,1.58016e+09
13728,13729,0.0296399,1.58016e+09
13745,13746,0.0320212,1.58016e+09
13762,13763,0.0267406,1.58016e+09
13778,13779,0.0278977,1.58016e+09
13794,13795,0.0288769,1.58016e+09
13810,13811,0.0295388,1.58016e+09
13827,13828,0.031799,1.58016e+09
13843,13844,0.0302206,1.58016e+09
13859,13860,0.0293143,1.58016e+09
13876,13877,0.0272256,1.58016e+09
13892,13893,0.0291818,1.58016e+09
13908,13909,0.0302867,1.58016e+09
13924,13925,0.0302511,1.58016e+09
13940,13941,0.0281921,1.58016e+09
13956,13957,0.0281963,1.58016e+09
13972,13973,0.029133,1.58016e+09
13989,13990,0.0296799,1.58016e+09
14006,14007,0.0289521,1.58016e+09
14022,14023,0.0284326,1.58016e+09
14039,14040,0.0290542,1.58016e+09
14056,14057,0.0298786,1.58016e+09
14072,14073,0.0295137,1.58016e+09
14088,14089,0.030254,1.58016e+09
14105,14106,0.0284644,1.58016e+09
14122,14123,0.0291894,1.58016e+09
14139,14140,0.0295475,1.58016e+09
14155,14156,0.0285573,1.58016e+09
14171,14172,0.0298459,1.58016e+09
14187,14188,0.0279927,1.58016e+09
14203,14204,0.0290733,1.58016e+09
14219,14220,0.0316075,1.58016e+09
14236,14237,0.0258355,1.58016e+09
14252,14253,0.0293892,1.58016e+09
14268,14269,0.0295099,1.58016e+09
14284,14285,0.0297158,1.58016e+09
14300,14301,0.0304663,1.58016e+09
14317,14318,0.0288685,1.58016e+09
14333,14334,0.0286263,1.58016e+09
14349,14350,0.0279864,1.58016e+09
14365,14366,0.0314562,1.58016e+09
14381,14382,0.0296488,1.58016e+09
14398,14399,0.0281649,1.58016e+09
14414,14415,0.0292234,1.58016e+09
14431,14432,0.030518,1.58016e+09
14447,14448,0.029513,1.58016e+09
14464,14465,0.02919,1.58016e+09
14480,14481,0.0305269,1.58016e+09
14497,14498,0.0304034,1.58016e+09
14513,14514,0.0296964,1.58016e+09
14530,14531,0.0285779,1.58016e+09
14547,14548,0.027028,1.58016e+09
14564,14565,0.0293285,1.58016e+09
14581,14582,0.0284356,1.58016e+09
14597,14598,0.0268265,1.58016e+09
14613,14614,0.0336069,1.58016e+09
14629,14630,0.0302249,1.58016e+09
14645,14646,0.0311371,1.58016e+09
14661,14662,0.0297281,1.58016e+09
14678,14679,0.0271457,1.58016e+09
14695,14696,0.0273325,1.58016e+09
14712,14713,0.0280605,1.58016e+09
14729,14730,0.0285368,1.58016e+09
14746,14747,0.0272093,1.58016e+09
14763,14764,0.0272382,1.58016e+09
14780,14781,0.0265288,1.58016e+09
14797,14798,0.0281586,1.58016e+09
14814,14815,0.0267265,1.58016e+09
14831,14832,0.0290718,1.58016e+09
14848,14849,0.0275305,1.58016e+09
14865,14866,0.0272827,1.58016e+09
14882,14883,0.0283028,1.58016e+09
14898,14899,0.0272953,1.58016e+09
14915,14916,0.0288003,1.58016e+09
14932,14933,0.0279858,1.58016e+09
14949,14950,0.0277224,1.58016e+09
14966,14967,0.0267384,1.58016e+09
14983,14984,0.0290978,1.58016e+09
15000,15001,0.0280577,1.58016e+09
15017,15018,0.0278159,1.58016e+09
15034,15035,0.0270011,1.58016e+09
15051,15052,0.0268797,1.58016e+09
15068,15069,0.0273245,1.58016e+09
15085,15086,0.0285711,1.58016e+09
15101,15102,0.0271086,1.58016e+09
15117,15118,0.028266,1.58016e+09
15134,15135,0.0276252,1.58016e+09
15151,15152,0.0275912,1.58016e+09
15168,15169,0.0257136,1.58016e+09
15185,15186,0.0280036,1.58016e+09
15201,15202,0.0280169,1.58016e+09
15218,15219,0.0282695,1.58016e+09
15235,15236,0.0288244,1.58016e+09
15252,15253,0.0251852,1.58016e+09
15269,15270,0.0273397,1.58016e+09
15286,15287,0.0257365,1.58016e+09
15302,15303,0.0282304,1.58016e+09
15319,15320,0.028065,1.58016e+09
15336,15337,0.0279705,1.58016e+09
15353,15354,0.0267721,1.58016e+09
15370,15371,0.0284797,1.58016e+09
15387,15388,0.0280696,1.58016e+09
15404,15405,0.0272233,1.58016e+09
15421,15422,0.0278272,1.58016e+09
15438,15439,0.0264027,1.58016e+09
15455,15456,0.0282973,1.58016e+09
15472,15473,0.027788,1.58016e+09
15489,15490,0.0278422,1.58016e+09
15506,15507,0.0283983,1.58016e+09
15523,15524,0.0287613,1.58016e+09
15540,15541,0.0288973,1.58016e+09
15557,15558,0.0278905,1.58016e+09
15574,15575,0.026846,1.58016e+09
15591,15592,0.0263911,1.58016e+09
15608,15609,0.0287485,1.58016e+09
15625,15626,0.0267332,1.58016e+09
15641,15642,0.0289351,1.58016e+09
15658,15659,0.0290959,1.58016e+09
15675,15676,0.0269919,1.58016e+09
15692,15693,0.0293848,1.58016e+09
15709,15710,0.0268529,1.58016e+09
15726,15727,0.0276669,1.58016e+09
15743,15744,0.0277886,1.58016e+09
15760,15761,0.0288423,1.58016e+09
15777,15778,0.0280579,1.58016e+09
15794,15795,0.0253237,1.58016e+09
15811,15812,0.0265282,1.58016e+09
15828,15829,0.0275873,1.58016e+09
15845,15846,0.0278837,1.58016e+09
15862,15863,0.0269577,1.58016e+09
15879,15880,0.0294731,1.58016e+09
15896,15897,0.0275568,1.58016e+09
15912,15913,0.02654,1.58016e+09
15929,15930,0.0279897,1.58016e+09
15946,15947,0.0285653,1.58016e+09
15963,15964,0.0282427,1.58016e+09
15980,15981,0.0284084,1.58016e+09
15997,15998,0.0271138,1.58016e+09
16014,16015,0.0270621,1.58016e+09
16030,16031,0.0268707,1.58016e+09
16047,16048,0.0268201,1.58016e+09
16064,16065,0.028736,1.58016e+09
16081,16082,0.0286037,1.58016e+09
16098,16099,0.0289567,1.58016e+09
16115,16116,0.0272622,1.58016e+09
16132,16133,0.028976,1.58016e+09
16149,16150,0.0283848,1.58016e+09
16166,16167,0.0267725,1.58016e+09
16182,16183,0.0268659,1.58016e+09
16199,16200,0.0264019,1.58016e+09
16216,16217,0.0263802,1.58016e+09
16233,16234,0.0282478,1.58016e+09
16250,16251,0.0270764,1.58016e+09
16267,16268,0.0272791,1.58016e+09
16284,16285,0.027661,1.58016e+09
16301,16302,0.0278423,1.58016e+09
16318,16319,0.0305612,1.58016e+09
16335,16336,0.0283026,1.58016e+09
16351,16352,0.02638,1.58016e+09
16368,16369,0.0311377,1.58016e+09
16385,16386,0.0287114,1.58016e+09
16402,16403,0.0272981,1.58016e+09
16419,16420,0.0272226,1.58016e+09
16436,16437,0.0289997,1.58016e+09
16453,16454,0.0262155,1.58016e+09
16469,16470,0.0270948,1.58016e+09
16486,16487,0.0287082,1.58016e+09
16503,16504,0.0270163,1.58016e+09
16520,16521,0.0344535,1.58016e+09
16537,16538,0.0278335,1.58016e+09
16554,16555,0.0294425,1.58016e+09
16571,16572,0.0269598,1.58016e+09
16588,16589,0.0277522,1.58016e+09
16605,16606,0.0276023,1.58016e+09
16622,16623,0.0252667,1.58016e+09
16639,16640,0.0279849,1.58016e+09
16656,16657,0.0283862,1.58016e+09
16673,16674,0.0275495,1.58016e+09
16689,16690,0.0272484,1.58016e+09
16706,16707,0.026789,1.58016e+09
16723,16724,0.0275121,1.58016e+09
16740,16741,0.0250398,1.58016e+09
16757,16758,0.0277435,1.58016e+09
16774,16775,0.028084,1.58016e+09
16790,16791,0.0271412,1.58016e+09
16807,16808,0.027985,1.58016e+09
16824,16825,0.0278504,1.58016e+09
16841,16842,0.0289165,1.58016e+09
